Education,Gender,LoanAmount,Loan_ID,Loan_Status,Married,Self_Employed,source,Singleton,Small_Family,Large_Family,Total_Income,Debt_Income_Ratio,Very_Short_Term,Short_Term,Long_Term,Very_Long_Term,Credit_History_Bad,Credit_History_Good,Credit_History_Unknown,rural,semi_urban,urban
1,1.0,0.14616497829232997,LP002028,,1.0,0.0,test,0,1,0,0.03665250509062571,0.06642381500531845,0,0,0,1,0,1,0,0,0,1
1,0.0,0.23733719247467439,LP002042,,1.0,0.0,test,1,0,0,0.08138716408155057,0.07824267821191888,0,0,0,1,0,1,0,1,0,0
1,1.0,0.2040520984081042,LP002045,,1.0,0.0,test,0,0,1,0.11908293320596294,0.1301939413367527,0,0,0,0,0,1,0,0,0,1
0,1.0,0.18234442836468887,LP002046,,1.0,0.0,test,0,0,0,0.038223685864400815,0.05409342665313174,0,0,0,1,0,0,1,0,1,0
0,1.0,0.2040520984081042,LP002047,,1.0,0.0,test,0,1,0,0.05358354910882626,0.06337554095207565,0,0,0,1,0,1,0,0,1,0
1,1.0,0.32706222865412443,LP002056,,1.0,0.0,test,0,1,0,0.09709897181930165,0.06525118250674378,0,0,0,1,0,1,0,0,1,0
0,1.0,0.507959479015919,LP002057,,1.0,0.0,test,0,0,0,0.1463209231001282,0.06012181439333227,0,0,0,1,0,1,0,1,0,0
1,1.0,0.4732272069464544,LP002059,,1.0,0.0,test,0,1,0,0.13070967093189875,0.05800494584754884,0,0,0,1,0,1,0,1,0,0
1,0.0,0.17800289435600578,LP002062,,1.0,0.0,test,1,0,0,0.036338268935870686,0.05335936703142987,0,1,0,0,0,1,0,1,0,0
1,1.0,0.12590448625180897,LP002064,,0.0,0.0,test,0,0,0,0.03319590738832047,0.0720267671101138,0,0,0,1,0,1,0,0,0,1
0,1.0,0.24746743849493488,LP002069,,1.0,0.0,test,0,1,0,0.06605243972950552,0.061783405460276754,0,0,0,1,1,0,0,1,0,0
0,1.0,0.17221418234442837,LP002070,,1.0,0.0,test,0,0,1,0.04034792227054476,0.060125821445744514,0,0,0,1,1,0,0,1,0,0
1,1.0,0.5832127351664255,LP002077,,1.0,0.0,test,1,0,0,0.14138113074737926,0.04946492234099005,0,0,0,1,0,1,0,0,1,0
1,1.0,0.1548480463096961,LP002083,,0.0,1.0,test,0,0,0,0.05519243822117197,0.08693921992361729,0,0,0,1,0,1,0,0,0,1
1,1.0,0.15195369030390737,LP002090,,1.0,0.0,test,1,0,0,0.042157922521933684,0.07113994314203526,0,0,0,1,1,0,0,0,1,0
0,1.0,0.15340086830680175,LP002096,,1.0,0.0,test,0,0,0,0.027124864878453454,0.05043311009986272,0,0,0,1,0,1,0,1,0,0
1,1.0,0.13748191027496381,LP002099,,1.0,0.0,test,0,1,0,0.022599864249981144,0.05014363741723896,0,0,0,1,1,0,0,0,0,1
1,1.0,0.11432706222865413,LP002102,,1.0,1.0,test,0,0,0,0.023881947761381632,0.06326771481443705,0,0,0,1,0,1,0,1,0,0
1,1.0,0.14327062228654125,LP002105,,1.0,1.0,test,0,0,0,0.09130445712561905,0.14526900678527543,0,0,0,1,0,1,0,1,0,0
0,1.0,0.11722141823444283,LP002107,,1.0,0.0,test,0,0,1,0.024573267301842682,0.06281989635091094,0,0,0,1,0,1,0,0,0,1
1,1.0,0.1316931982633864,LP002111,,1.0,0.0,test,0,0,0,0.03612458835063727,0.0732360955281295,0,0,0,1,0,0,1,0,0,1
1,0.0,0.14327062228654125,LP002117,,1.0,0.0,test,0,0,0,0.051421604364111716,0.08876066321169704,0,0,0,1,0,1,0,0,1,0
1,0.0,0.09985528219971057,LP002118,,0.0,0.0,test,0,0,0,0.020701877875260816,0.06639377612289937,0,0,0,1,0,1,0,0,1,0
1,1.0,0.1649782923299566,LP002123,,1.0,0.0,test,0,0,0,0.04509917293044068,0.0688782989769311,0,0,0,1,0,1,0,0,1,0
1,1.0,0.2575976845151954,LP002125,,1.0,0.0,test,1,0,0,0.07689987179164887,0.06798103699945059,0,0,0,1,0,1,0,0,1,0
1,1.0,0.19826338639652677,LP002148,,1.0,0.0,test,1,0,0,0.034126046406395334,0.04498657362986254,0,0,0,1,0,1,0,0,1,0
1,0.0,0.10274963820549927,LP002152,,0.0,0.0,test,0,0,0,0.03482993539304658,0.09151306299086392,0,0,0,1,0,1,0,0,0,1
0,1.0,0.1316931982633864,LP002165,,0.0,0.0,test,1,0,0,0.05810854973729857,0.10687610193941337,0,0,0,1,0,1,0,1,0,0
1,0.0,0.06657018813314038,LP002167,,0.0,0.0,test,0,0,0,0.011563890494984791,0.07282344198516662,0,0,0,1,0,1,0,0,0,1
1,1.0,0.276410998552822,LP002168,,0.0,0.0,test,0,0,0,0.0790743859825536,0.0645904792434685,0,0,0,1,1,0,0,1,0,0
1,1.0,0.2040520984081042,LP002172,,1.0,1.0,test,0,0,1,0.04954875688177179,0.05925949671421702,0,0,0,1,0,1,0,0,1,0
1,1.0,0.2040520984081042,LP002176,,0.0,0.0,test,0,0,0,0.05362125744739687,0.06341400865523321,0,0,0,1,0,1,0,1,0,0
0,1.0,0.1577424023154848,LP002183,,1.0,0.0,test,0,0,0,0.07580632997310138,0.11203175215497921,0,0,0,0,0,1,0,1,0,0
0,1.0,0.2040520984081042,LP002184,,1.0,0.0,test,0,0,0,0.045275145177103494,0.054899823689693865,0,0,1,0,0,1,0,0,0,1
0,1.0,0.1577424023154848,LP002186,,1.0,0.0,test,0,0,0,0.047298826013725835,0.07506363742559787,1,0,0,0,0,1,0,0,1,0
1,1.0,0.2937771345875543,LP002192,,1.0,0.0,test,0,0,0,0.10773272329621157,0.08106645053785229,0,0,0,1,0,1,0,1,0,0
1,1.0,0.2937771345875543,LP002195,,1.0,1.0,test,1,0,0,0.06552452298951708,0.05060075544278685,0,0,0,1,0,1,0,1,0,0
1,1.0,0.1678726483357453,LP002208,,1.0,0.0,test,1,0,0,0.05585861886925262,0.08079115242827377,0,0,0,1,0,1,0,0,0,1
1,1.0,0.14327062228654125,LP002212,,1.0,0.0,test,0,0,0,0.03632569948968049,0.0673719078912219,0,0,0,1,0,0,1,0,0,1
0,1.0,0.20260492040520983,LP002240,,1.0,0.0,test,0,0,0,0.05311847959978883,0.06338887986480367,0,0,0,1,0,1,0,1,0,0
0,1.0,0.10274963820549927,LP002245,,1.0,0.0,test,0,1,0,0.01827597476055205,0.05984933482929958,0,0,0,1,0,1,0,0,0,1
1,0.0,0.20694645441389292,LP002253,,0.0,0.0,test,1,0,0,0.04550139520852711,0.05427657941134292,0,0,1,0,0,1,0,1,0,0
1,0.0,0.2575976845151954,LP002256,,0.0,1.0,test,0,1,0,0.04703486764373162,0.04354273146406125,0,0,0,1,1,0,0,0,1,0
1,0.0,0.09406657018813314,LP002257,,0.0,0.0,test,0,0,0,0.013864099147791548,0.056371646530325815,0,0,0,1,0,1,0,0,0,1
1,1.0,0.1345875542691751,LP002264,,1.0,0.0,test,0,0,0,0.036187435581588275,0.07170266728265276,0,0,0,1,0,1,0,0,0,1
1,1.0,0.1316931982633864,LP002270,,1.0,0.0,test,1,0,0,0.07294049624173558,0.1295720468023722,0,0,0,1,0,1,0,1,0,0
1,1.0,0.17510853835021709,LP002279,,0.0,0.0,test,0,0,0,0.0468211870584982,0.06666995450454338,0,0,0,1,0,1,0,1,0,0
0,1.0,0.1678726483357453,LP002286,,1.0,0.0,test,0,0,1,0.04698458985897081,0.06992787305657958,0,0,0,1,1,0,0,0,0,1
1,1.0,0.17510853835021709,LP002294,,0.0,0.0,test,0,0,0,0.35164282661705926,0.4254700580714365,0,0,0,1,0,1,0,0,1,0
1,1.0,0.18668596237337193,LP002298,,0.0,1.0,test,0,0,0,0.05538097991402499,0.07172972257259734,0,0,0,1,0,1,0,0,0,1
1,1.0,0.027496382054992764,LP002306,,1.0,0.0,test,0,0,0,0.016654516202016138,0.18029446110869418,0,0,1,0,0,1,0,1,0,0
1,0.0,0.12011577424023155,LP002310,,0.0,0.0,test,1,0,0,0.07740264963925689,0.1491111312431619,0,0,0,1,0,1,0,0,1,0
1,0.0,0.13748191027496381,LP002311,,1.0,0.0,test,0,0,0,0.03146132381407275,0.0631819694970841,0,0,0,1,0,1,0,0,0,1
1,1.0,0.24167872648335745,LP002316,,0.0,0.0,test,0,0,0,0.044784936775685666,0.04491905754127264,0,0,0,1,1,0,0,0,0,1
1,0.0,0.15629522431259044,LP002321,,0.0,0.0,test,0,0,0,0.0759571633273838,0.1132701246501535,0,0,0,1,1,0,0,0,1,0
0,1.0,0.1345875542691751,LP002325,,1.0,0.0,test,0,1,0,0.2351366298800875,0.37016678766393557,0,0,0,1,0,1,0,1,0,0
0,1.0,0.14182344428364688,LP002326,,1.0,0.0,test,0,1,0,0.027413962140828075,0.055348254048620905,0,0,0,1,0,1,0,0,1,0
1,1.0,0.0824891461649783,LP002329,,0.0,0.0,test,0,0,0,0.036338268935870686,0.11649594194873888,0,0,0,1,0,1,0,0,0,1
0,1.0,0.1389290882778582,LP002333,,0.0,0.0,test,0,0,0,0.030191809748862465,0.060637006846335266,0,0,0,1,0,1,0,0,0,1
1,1.0,0.1389290882778582,LP002339,,1.0,0.0,test,0,0,0,0.049800145805575805,0.08921301490623498,0,0,0,1,1,0,0,0,1,0
1,1.0,0.1389290882778582,LP002344,,1.0,0.0,test,0,0,0,0.03640111616682169,0.06968607606530351,0,0,0,1,0,1,0,0,1,0
1,1.0,0.1678726483357453,LP002346,,1.0,0.0,test,0,0,0,0.03520701877875261,0.055510177913127116,0,0,0,1,1,0,0,1,0,0
0,0.0,0.07959479015918958,LP002354,,0.0,0.0,test,0,0,0,0.008358681716483572,0.053544237858631195,0,0,0,1,0,1,0,0,1,0
1,1.0,0.2040520984081042,LP002355,,1.0,0.0,test,0,0,0,0.061452022423892,0.07140246834428594,0,0,1,0,1,0,0,0,1,0
1,1.0,0.2040520984081042,LP002358,,1.0,1.0,test,0,1,0,0.07194750999270973,0.08210931238980607,0,0,0,1,0,1,0,0,0,1
1,1.0,0.507959479015919,LP002360,,1.0,0.0,test,0,0,0,0.10756932049573896,0.04365015761072822,0,0,0,1,0,1,0,0,0,1
0,1.0,0.07959479015918958,LP002375,,1.0,1.0,test,0,0,0,0.03143618492169235,0.10872134957525245,0,0,0,1,0,1,0,0,1,0
1,1.0,0.04486251808972504,LP002376,,0.0,0.0,test,0,0,0,0.018640488700067875,0.13087033178393975,0,0,1,0,0,1,0,1,0,0
1,1.0,0.19247467438494936,LP002383,,1.0,0.0,test,0,0,1,0.028117851127479325,0.04005472166223822,0,0,0,1,1,0,0,0,0,1
1,1.0,0.08827785817655572,LP002385,,1.0,0.0,test,0,0,0,0.030430629226476283,0.09636617589815218,0,0,1,0,0,1,0,0,1,0
1,0.0,0.17655571635311143,LP002389,,0.0,0.0,test,1,0,0,0.03250458784785942,0.049363215136502846,0,0,0,1,0,1,0,0,1,0
1,1.0,0.16063675832127353,LP002394,,1.0,0.0,test,0,1,0,0.04516202016139169,0.07092482769674628,0,0,0,1,0,1,0,0,0,1
1,0.0,0.15195369030390737,LP002397,,1.0,0.0,test,1,0,0,0.04854320118655572,0.07971081735433311,0,0,0,1,0,1,0,0,0,1
1,1.0,0.1649782923299566,LP002399,,0.0,0.0,test,0,0,0,0.017798335805324417,0.03491413179879515,0,0,0,1,1,0,0,1,0,0
1,0.0,0.12011577424023155,LP002400,,1.0,0.0,test,0,0,0,0.030053545840770256,0.07035687157222799,0,0,0,1,0,1,0,1,0,0
1,1.0,0.21852387843704776,LP002402,,1.0,0.0,test,0,0,0,0.07766660800925111,0.08183603141529092,0,0,0,1,0,1,0,0,0,1
1,1.0,0.20549927641099855,LP002412,,1.0,0.0,test,0,0,0,0.06649237034616255,0.07597265226533799,0,0,0,1,0,1,0,1,0,0
1,0.0,0.10419681620839363,LP002415,,0.0,0.0,test,1,0,0,0.0627341059352925,0.14297756644286538,0,0,0,1,0,0,1,1,0,0
0,1.0,0.23444283646888567,LP002417,,1.0,0.0,test,0,0,1,0.04988813192890721,0.051084997314571896,0,0,0,1,0,1,0,0,1,0
1,1.0,0.14616497829232997,LP002420,,1.0,0.0,test,0,0,0,0.038839588727720656,0.0694662606186889,0,0,0,1,0,1,0,0,1,0
1,1.0,0.1316931982633864,LP002425,,0.0,0.0,test,0,0,0,0.034100907514014935,0.07013944542394614,0,0,0,1,0,0,1,1,0,0
1,1.0,0.3256150506512301,LP002433,,1.0,0.0,test,1,0,0,0.21868322481711455,0.14507995610736435,0,0,0,1,0,1,0,1,0,0
1,1.0,0.2532561505065123,LP002440,,1.0,0.0,test,0,1,0,0.0335981296664069,0.03323762866122637,0,0,0,1,0,1,0,1,0,0
1,1.0,0.18668596237337193,LP002441,,0.0,0.0,test,0,0,0,0.06844063450564368,0.08621086155111257,0,0,0,1,0,0,1,0,1,0
0,0.0,0.14905933429811866,LP002442,,1.0,0.0,test,1,0,0,0.04767590939943186,0.08012387516314429,0,0,0,1,1,0,0,0,0,1
0,0.0,0.15629522431259044,LP002445,,0.0,0.0,test,1,0,0,0.07525327434073255,0.1123495300446735,0,0,0,1,0,1,0,1,0,0
1,1.0,0.05788712011577424,LP002450,,1.0,0.0,test,0,1,0,0.06461952286382262,0.24862370016126342,0,0,0,1,1,0,0,1,0,0
1,1.0,0.13024602026049203,LP002471,,0.0,0.0,test,0,0,0,0.025968475828954975,0.05837668235488399,0,0,0,1,0,1,0,1,0,0
0,0.0,0.13024602026049203,LP002476,,1.0,0.0,test,0,0,1,0.03314562960355967,0.06947014624527047,0,0,0,1,0,1,0,0,0,1
1,0.0,0.2937771345875543,LP002482,,0.0,1.0,test,0,0,0,0.0729907740264964,0.055989862913444655,0,0,0,1,0,1,0,1,0,0
1,1.0,0.3342981186685962,LP002485,,0.0,0.0,test,1,0,0,0.29355941577214106,0.1889485494470268,0,0,0,1,0,1,0,0,1,0
1,1.0,0.17510853835021709,LP002495,,1.0,0.0,test,0,1,0,0.058636466477287014,0.08057750872304487,0,0,0,1,1,0,0,0,1,0
1,0.0,0.12301013024602026,LP002496,,0.0,0.0,test,0,0,0,0.02586792025943337,0.0618381969287222,0,0,0,1,1,0,0,0,1,0
1,1.0,0.14327062228654125,LP002523,,1.0,0.0,test,0,0,1,0.035546393825888034,0.06626774233762533,0,0,0,1,0,1,0,0,1,0
1,1.0,0.19536903039073805,LP002542,,1.0,0.0,test,0,0,0,0.06357625883003595,0.07704226104610781,0,0,0,1,0,1,0,0,0,1
1,0.0,0.14616497829232997,LP002550,,0.0,0.0,test,0,0,0,0.05438799366499912,0.09109560098500634,0,0,1,0,0,1,0,0,1,0
0,1.0,0.24167872648335745,LP002551,,1.0,0.0,test,0,0,1,0.03899042208200307,0.039881099826603914,0,0,0,1,1,0,0,0,1,0
1,1.0,0.25470332850940663,LP002553,,0.0,0.0,test,0,0,0,0.34848789562331883,0.2934626564374922,0,0,0,1,0,1,0,0,1,0
1,1.0,0.16353111432706222,LP002554,,0.0,0.0,test,0,0,0,0.03495562985494859,0.056800296390499744,0,0,0,1,0,1,0,0,1,0
1,1.0,0.16931982633863965,LP002561,,1.0,0.0,test,0,0,0,0.04472208954473466,0.06654759996641708,0,0,0,1,0,1,0,1,0,0
1,0.0,0.18234442836468887,LP002566,,0.0,0.0,test,0,0,0,0.051383896025541116,0.06901034709978451,0,0,0,1,0,0,1,0,0,1
0,1.0,0.16353111432706222,LP002568,,0.0,0.0,test,0,0,0,0.09499987430553809,0.1321118611378978,0,0,0,1,0,1,0,1,0,0
1,0.0,0.6526772793053546,LP002570,,1.0,0.0,test,0,1,0,0.2542044797506222,0.0808142330501683,0,0,0,1,0,1,0,0,0,1
1,1.0,0.41678726483357453,LP002572,,1.0,0.0,test,1,0,0,0.09185751275798788,0.046888179762037754,0,0,0,1,0,1,0,0,0,1
0,1.0,0.18958031837916064,LP002581,,1.0,0.0,test,0,0,0,0.04330174212524196,0.057362672589471767,0,0,0,1,0,0,1,1,0,0
1,1.0,0.14037626628075253,LP002584,,0.0,0.0,test,0,0,0,0.061301189069609595,0.10488195072384,0,0,0,1,0,1,0,1,0,0
1,1.0,0.191027496382055,LP002592,,0.0,0.0,test,0,0,0,0.04450840895950124,0.058196042055293926,0,0,0,1,0,1,0,0,0,1
1,1.0,0.507959479015919,LP002593,,1.0,0.0,test,1,0,0,0.13689383845747757,0.05611476198108672,0,0,0,1,0,1,0,0,0,1
1,1.0,0.23299565846599132,LP002599,,1.0,0.0,test,0,0,0,0.05310591015359863,0.054339402053496515,0,0,0,1,0,1,0,0,1,0
1,1.0,0.19681620839363242,LP002604,,1.0,0.0,test,0,1,0,0.05727896628874532,0.06979787874935749,0,0,0,1,0,1,0,0,0,1
0,1.0,0.11722141823444283,LP002605,,0.0,0.0,test,0,0,0,0.022989517081877374,0.060127157129881925,0,0,0,1,0,1,0,1,0,0
1,0.0,0.11432706222865413,LP002609,,1.0,0.0,test,0,0,0,0.035181879886372204,0.08291684273412114,0,0,0,1,1,0,0,0,0,1
0,1.0,0.17221418234442837,LP002610,,1.0,0.0,test,1,0,0,0.0366399356444355,0.055693019714697874,0,0,0,1,0,1,0,0,0,1
1,0.0,0.1085383502170767,LP002612,,1.0,0.0,test,0,0,0,0.015385002136805853,0.051267373434387385,0,0,0,1,0,1,0,0,1,0
1,1.0,0.14327062228654125,LP002614,,0.0,0.0,test,0,0,0,0.06329973101385153,0.10559028334312835,0,0,0,1,0,1,0,0,1,0
0,1.0,0.10709117221418235,LP002630,,0.0,0.0,test,0,0,0,0.029739309686015233,0.0784667762249511,0,0,0,1,0,1,0,1,0,0
0,0.0,0.15629522431259044,LP002635,,1.0,0.0,test,0,1,0,0.028746323436989366,0.05152452932545897,0,0,0,1,0,1,0,0,1,0
1,1.0,0.17221418234442837,LP002639,,1.0,0.0,test,0,1,0,0.033660976897357905,0.05213175188331464,0,0,0,1,0,1,0,1,0,0
1,1.0,0.0955137481910275,LP002644,,1.0,1.0,test,1,0,0,0.0761457050202368,0.1825613079019074,0,0,0,1,0,1,0,0,0,1
1,1.0,0.1678726483357453,LP002651,,1.0,0.0,test,1,0,0,0.06106236959199578,0.08716140407116525,0,0,0,1,1,0,0,0,0,1
1,0.0,0.24312590448625182,LP002654,,0.0,1.0,test,0,0,0,0.17025314864627064,0.15308026873059297,0,0,0,1,0,1,0,1,0,0
0,1.0,0.085383502170767,LP002657,,1.0,1.0,test,1,0,0,0.015749516076321676,0.06645107153295683,0,0,0,1,0,1,0,1,0,0
1,1.0,0.12590448625180897,LP002711,,1.0,0.0,test,0,0,0,0.023354031021393197,0.05633915691617247,0,0,0,1,0,1,0,0,1,0
0,1.0,0.24746743849493488,LP002712,,0.0,0.0,test,0,1,0,0.029839865255536842,0.030998557461131594,0,0,0,1,0,0,1,0,1,0
1,1.0,0.25180897250361794,LP002721,,1.0,1.0,test,0,1,0,0.0761457050202368,0.06905005268288582,0,0,0,1,0,1,0,1,0,0
0,1.0,0.16208393632416787,LP002735,,1.0,0.0,test,0,1,0,0.030380351441715477,0.05156447247982897,0,0,0,1,0,1,0,1,0,0
1,1.0,0.22141823444283648,LP002744,,1.0,0.0,test,1,0,0,0.06766132884185123,0.07125429645064202,0,0,0,1,0,1,0,1,0,0
1,1.0,0.17800289435600578,LP002745,,1.0,0.0,test,0,0,0,0.08755876216093919,0.1127365982310685,0,0,0,1,0,1,0,0,1,0
1,1.0,0.19971056439942114,LP002746,,0.0,0.0,test,0,0,0,0.04866889564845773,0.05975251135876695,0,0,0,1,0,1,0,0,0,1
1,0.0,0.20839363241678727,LP002747,,0.0,0.0,test,0,0,1,0.07788028859448452,0.08624119627014133,0,0,0,1,1,0,0,1,0,0
1,1.0,0.13748191027496381,LP002754,,0.0,0.0,test,0,0,0,0.03433972699162875,0.06741711566202671,0,1,0,0,0,1,0,0,0,1
1,1.0,0.20260492040520983,LP002759,,1.0,0.0,test,0,1,0,0.04472208954473466,0.054765918217404924,0,0,0,1,0,1,0,1,0,0
1,0.0,0.1808972503617945,LP002760,,0.0,0.0,test,0,0,0,0.029223962392216998,0.04429288084341875,0,0,1,0,0,1,0,0,0,1
1,0.0,0.22575976845151954,LP002766,,1.0,0.0,test,0,0,0,0.09170667940370547,0.0920806073234347,0,0,1,0,0,1,0,0,1,0
1,0.0,0.16063675832127353,LP002769,,1.0,0.0,test,0,0,0,0.035709796626360646,0.058871614040711666,0,0,0,1,0,1,0,1,0,0
0,1.0,0.08393632416787265,LP002774,,1.0,0.0,test,0,0,0,0.039694311068654314,0.12227610146095935,0,0,0,1,1,0,0,0,0,1
0,1.0,0.1678726483357453,LP002775,,0.0,0.0,test,0,0,0,0.04180597802860806,0.06358839557621414,0,0,0,1,0,1,0,1,0,0
1,1.0,0.16063675832127353,LP002781,,0.0,0.0,test,0,0,0,0.05504160486688957,0.0835230004808463,0,0,0,1,0,1,0,0,0,1
1,1.0,0.2011577424023155,LP002782,,1.0,0.0,test,1,0,0,0.03477965760828578,0.044922306502687984,0,0,0,1,0,1,0,1,0,0
0,0.0,0.24891461649782923,LP002786,,1.0,0.0,test,0,0,0,0.02472410065612509,0.026448316993710037,0,0,0,1,0,1,0,0,0,1
1,1.0,0.10274963820549927,LP002790,,1.0,0.0,test,0,0,1,0.024610975640413285,0.07196666132393012,0,1,0,0,0,1,0,0,0,1
1,1.0,0.04486251808972504,LP002791,,0.0,0.0,test,1,0,0,0.24583322858794843,1.0,0,0,0,1,0,1,0,0,1,0
1,1.0,0.11722141823444283,LP002793,,1.0,0.0,test,0,0,0,0.048907715126071546,0.10419404819148367,0,0,0,1,0,1,0,1,0,0
1,1.0,0.12445730824891461,LP002802,,0.0,0.0,test,0,0,0,0.04837979838608311,0.09734522232813964,1,0,0,0,1,0,0,0,1,0
0,1.0,0.16353111432706222,LP002803,,1.0,0.0,test,1,0,0,0.022323336433796727,0.04095601701617799,0,0,0,1,0,1,0,0,1,0
1,1.0,0.2040520984081042,LP002805,,1.0,0.0,test,0,1,0,0.0540360491716735,0.06383715338996634,0,0,0,1,0,1,0,0,0,1
1,1.0,0.2040520984081042,LP002806,,1.0,1.0,test,0,0,1,0.08706855375952136,0.09753486135598655,0,0,0,1,0,1,0,1,0,0
1,1.0,0.13748191027496381,LP002816,,1.0,0.0,test,1,0,0,0.046708062042786394,0.08561529830964035,0,0,0,1,0,0,1,0,1,0
1,1.0,0.1939218523878437,LP002823,,1.0,0.0,test,0,0,0,0.0511199376555469,0.06432019655292616,0,0,0,1,0,1,0,1,0,0
1,1.0,0.4211287988422576,LP002825,,1.0,0.0,test,0,0,1,0.1037859171924885,0.05240583426831223,0,0,0,1,0,1,0,0,0,1
0,0.0,0.23444283646888567,LP002826,,1.0,0.0,test,1,0,0,0.06154000854722341,0.06151176948622559,0,0,0,1,0,1,0,0,0,1
1,0.0,0.15050651230101303,LP002843,,1.0,0.0,test,0,0,0,0.04106438070338621,0.07037518776409311,0,0,0,1,0,1,0,0,1,0
1,1.0,0.03762662807525326,LP002849,,1.0,0.0,test,0,0,0,0.02545312853515674,0.18074783046733683,0,0,0,1,0,1,0,0,1,0
1,1.0,0.053545586107091175,LP002850,,0.0,0.0,test,0,1,0,0.012041529450212423,0.09057332209035729,0,0,0,1,0,1,0,0,0,1
0,0.0,0.19681620839363242,LP002853,,0.0,0.0,test,0,0,0,0.04491063123758767,0.0567453891262415,0,0,0,1,0,0,1,0,0,1
1,1.0,0.15918958031837915,LP002856,,1.0,0.0,test,0,0,0,0.03026722642600367,0.05244995898664002,0,0,0,1,0,1,0,0,0,1
1,1.0,0.11287988422575977,LP002857,,1.0,1.0,test,1,0,0,0.053709243570728274,0.11656929989885648,0,0,1,0,0,1,0,1,0,0
1,0.0,0.22141823444283648,LP002858,,0.0,0.0,test,0,0,0,0.0656627868976093,0.06936652953642855,0,0,0,1,1,0,0,1,0,0
1,1.0,0.16353111432706222,LP002860,,1.0,1.0,test,0,0,0,0.07556751049548757,0.10773847217003567,0,0,1,0,0,1,0,0,1,0
1,1.0,0.2575976845151954,LP002867,,0.0,1.0,test,0,0,0,0.08553508132431685,0.07504716322117301,0,0,0,1,0,1,0,1,0,0
0,1.0,0.10419681620839363,LP002869,,1.0,0.0,test,0,0,1,0.026144448075617787,0.07385442823814357,0,0,1,0,0,1,0,1,0,0
1,1.0,0.10274963820549927,LP002870,,1.0,0.0,test,1,0,0,0.0409512556876744,0.10322167013944543,0,0,0,1,0,1,0,0,0,1
1,1.0,0.24167872648335745,LP002876,,0.0,0.0,test,0,0,0,0.06807612056612786,0.06516924332279357,0,0,0,1,0,1,0,1,0,0
1,1.0,0.36324167872648333,LP002878,,1.0,0.0,test,0,0,1,0.08662862314286432,0.05187468405932904,0,0,0,1,0,1,0,0,0,1
1,1.0,0.17945007235890015,LP002879,,1.0,0.0,test,0,0,0,0.04920938183463636,0.06769327550323155,0,0,0,1,1,0,0,1,0,0
0,1.0,0.08827785817655572,LP002885,,0.0,0.0,test,0,0,0,0.017924030267226426,0.06902662972545966,0,0,0,1,0,1,0,0,0,1
0,1.0,0.18234442836468887,LP002890,,1.0,0.0,test,0,1,0,0.042183061414314084,0.05858132535484675,0,0,0,1,0,1,0,0,0,1
1,1.0,0.18523878437047755,LP002891,,1.0,1.0,test,0,0,0,0.017019030141531964,0.029476696504095387,0,0,1,0,0,1,0,1,0,0
1,1.0,0.3545586107091172,LP002899,,1.0,0.0,test,0,1,0,0.09081424872420121,0.055852631339819506,0,0,0,1,0,1,0,1,0,0
1,1.0,0.14037626628075253,LP002901,,0.0,0.0,test,0,0,0,0.19911259709897183,0.30382529856320706,0,0,0,1,0,0,1,1,0,0
1,1.0,0.1447178002894356,LP002907,,1.0,0.0,test,0,0,0,0.06642952311521154,0.10892565410535388,0,0,0,1,0,1,0,0,0,1
1,1.0,0.16063675832127353,LP002920,,1.0,0.0,test,0,0,0,0.0935920963322356,0.13268151947427473,0,0,0,1,0,1,0,1,0,0
0,1.0,0.21562952243125905,LP002921,,1.0,0.0,test,0,0,1,0.05104452097840569,0.05721259289767713,0,0,1,0,1,0,0,0,1,0
1,1.0,0.27206946454413894,LP002932,,1.0,0.0,test,0,0,1,0.09268709620654114,0.07629671877326429,0,0,0,1,0,1,0,0,0,1
1,1.0,0.10998552821997105,LP002935,,1.0,0.0,test,1,0,0,0.053860076925010686,0.11981369563372712,0,0,0,1,0,1,0,0,0,1
1,1.0,0.07380607814761216,LP002952,,0.0,0.0,test,0,0,0,0.01329847406923251,0.0703638403590319,0,0,0,1,0,1,0,0,0,1
0,1.0,0.09696092619392185,LP002954,,1.0,0.0,test,0,1,0,0.021242364061439454,0.0694865067782455,0,0,0,1,0,0,1,1,0,0
1,1.0,0.20694645441389292,LP002962,,0.0,0.0,test,0,0,0,0.06567535634379949,0.07458600821656643,0,0,0,1,0,1,0,0,1,0
1,0.0,0.12590448625180897,LP002965,,1.0,0.0,test,0,0,0,0.14282661705925237,0.24677432280814232,0,0,0,1,0,0,1,0,0,1
1,1.0,0.13024602026049203,LP002969,,1.0,0.0,test,1,0,0,0.037632921893461374,0.0764059896933755,0,0,0,1,0,1,0,0,1,0
0,1.0,0.15050651230101303,LP002971,,1.0,1.0,test,0,0,1,0.05460167425023253,0.08870692064050427,0,0,0,1,0,1,0,0,0,1
1,1.0,0.15340086830680175,LP002975,,1.0,0.0,test,0,0,0,0.04305035320143794,0.07162379701317798,0,0,0,1,0,1,0,0,0,1
1,1.0,0.16931982633863965,LP002980,,0.0,0.0,test,0,0,0,0.04777646496895347,0.07025698562803868,0,0,0,1,0,0,1,0,1,0
1,1.0,0.21562952243125905,LP002986,,1.0,0.0,test,0,0,0,0.07480077427788531,0.08022017484950729,0,0,0,1,0,1,0,1,0,0
