Education,Gender,LoanAmount,Loan_ID,Loan_Status,Married,Self_Employed,source,Singleton,Small_Family,Large_Family,Total_Income,Debt_Income_Ratio,Very_Short_Term,Short_Term,Long_Term,Very_Long_Term,Credit_History_Bad,Credit_History_Good,Credit_History_Unknown,rural,semi_urban,urban
1,1.0,0.14616497829232997,LP002028,,1.0,0.0,test,0,1,0,0.03665250509062571,0.057917540729703766,0,0,0,1,0,1,0,0,0,1
1,0.0,0.23733719247467439,LP002042,,1.0,0.0,test,1,0,0,0.08138716408155057,0.06984409144341631,0,0,0,1,0,1,0,1,0,0
1,1.0,0.2040520984081042,LP002045,,1.0,0.0,test,0,0,1,0.11908293320596294,0.12226870821651929,0,0,0,0,0,1,0,0,0,1
0,1.0,0.18234442836468887,LP002046,,1.0,0.0,test,0,0,0,0.038223685864400815,0.045474804111853936,0,0,0,1,0,0,1,0,1,0
0,1.0,0.2040520984081042,LP002047,,1.0,0.0,test,0,1,0,0.05358354910882626,0.05484149234418805,0,0,0,1,0,1,0,0,1,0
1,1.0,0.32706222865412443,LP002056,,1.0,0.0,test,0,1,0,0.09709897181930165,0.05673422379656693,0,0,0,1,0,1,0,0,1,0
0,1.0,0.16931982633863965,LP002057,,1.0,0.0,test,0,0,0,0.1463209231001282,0.18255337502695707,0,0,0,1,0,1,0,1,0,0
1,1.0,0.4732272069464544,LP002059,,1.0,0.0,test,0,1,0,0.13070967093189875,0.049421963091900556,0,0,0,1,0,1,0,1,0,0
1,0.0,0.17800289435600578,LP002062,,1.0,0.0,test,1,0,0,0.036338268935870686,0.0447340561099457,0,1,0,0,0,1,0,1,0,0
1,1.0,0.12590448625180897,LP002064,,0.0,0.0,test,0,0,0,0.03319590738832047,0.06357154410178996,0,0,0,1,0,1,0,0,0,1
0,1.0,0.24746743849493488,LP002069,,1.0,0.0,test,0,1,0,0.06605243972950552,0.05323485011861118,0,0,0,1,1,0,0,1,0,0
0,1.0,0.17221418234442837,LP002070,,1.0,0.0,test,0,0,1,0.04034792227054476,0.05156216303644598,0,0,0,1,1,0,0,1,0,0
1,1.0,0.5832127351664255,LP002077,,1.0,0.0,test,1,0,0,0.14138113074737926,0.04080412720812544,0,0,0,1,0,1,0,0,1,0
1,1.0,0.1548480463096961,LP002083,,0.0,1.0,test,0,0,0,0.05519243822117197,0.07861987164709645,0,0,0,1,0,1,0,0,0,1
1,1.0,0.15195369030390737,LP002090,,1.0,0.0,test,1,0,0,0.042157922521933684,0.06267663984200311,0,0,0,1,1,0,0,0,1,0
0,1.0,0.15340086830680175,LP002096,,1.0,0.0,test,0,0,0,0.027124864878453454,0.04178113660443878,0,0,0,1,0,1,0,1,0,0
1,1.0,0.13748191027496381,LP002099,,1.0,0.0,test,0,1,0,0.022599864249981144,0.041489026393059174,0,0,0,1,1,0,0,0,0,1
1,1.0,0.11432706222865413,LP002102,,1.0,1.0,test,0,0,0,0.023881947761381632,0.054732683749289315,0,0,0,1,0,1,0,1,0,0
1,1.0,0.14327062228654125,LP002105,,1.0,1.0,test,0,0,0,0.09130445712561905,0.1374811300409748,0,0,0,1,0,1,0,1,0,0
0,1.0,0.11722141823444283,LP002107,,1.0,0.0,test,0,0,1,0.024573267301842682,0.054280784990295455,0,0,0,1,0,1,0,0,0,1
1,1.0,0.1316931982633864,LP002111,,1.0,0.0,test,0,0,0,0.03612458835063727,0.06479189130903601,0,0,0,1,0,0,1,0,0,1
1,0.0,0.14327062228654125,LP002117,,1.0,0.0,test,0,0,0,0.051421604364111716,0.08045791100567896,0,0,0,1,0,1,0,0,1,0
1,0.0,0.09985528219971057,LP002118,,0.0,0.0,test,0,0,0,0.020701877875260816,0.05788722814817273,0,0,0,1,0,1,0,0,1,0
1,1.0,0.1649782923299566,LP002123,,1.0,0.0,test,0,0,0,0.04509917293044068,0.06039438871852596,0,0,0,1,0,1,0,0,1,0
1,1.0,0.2575976845151954,LP002125,,1.0,0.0,test,1,0,0,0.07689987179164887,0.059488951343471895,0,0,0,1,0,1,0,0,1,0
1,1.0,0.19826338639652677,LP002148,,1.0,0.0,test,1,0,0,0.034126046406395334,0.03628497404734403,0,0,0,1,0,1,0,0,1,0
1,0.0,0.10274963820549927,LP002152,,0.0,0.0,test,0,0,0,0.03482993539304658,0.08323538926029761,0,0,0,1,0,1,0,0,0,1
0,1.0,0.1316931982633864,LP002165,,0.0,0.0,test,1,0,0,0.05810854973729857,0.09873840845374166,0,0,0,1,0,1,0,1,0,0
1,0.0,0.06657018813314038,LP002167,,0.0,0.0,test,0,0,0,0.011563890494984791,0.0643754778755857,0,0,0,1,0,1,0,0,0,1
1,1.0,0.276410998552822,LP002168,,0.0,0.0,test,0,0,0,0.0790743859825536,0.05606750053914169,0,0,0,1,1,0,0,1,0,0
1,1.0,0.2040520984081042,LP002172,,1.0,1.0,test,0,0,1,0.04954875688177179,0.05068794479189131,0,0,0,1,0,1,0,0,1,0
1,1.0,0.2040520984081042,LP002176,,0.0,0.0,test,0,0,0,0.05362125744739687,0.05488031054561139,0,0,0,1,0,1,0,1,0,0
0,1.0,0.1577424023154848,LP002183,,1.0,0.0,test,0,0,0,0.07580632997310138,0.10394103434789442,0,0,0,0,0,1,0,1,0,0
0,1.0,0.2040520984081042,LP002184,,1.0,0.0,test,0,0,0,0.045275145177103494,0.046288548630580115,0,0,1,0,0,1,0,0,0,1
0,1.0,0.1577424023154848,LP002186,,1.0,0.0,test,0,0,0,0.047298826013725835,0.06663608484445306,1,0,0,0,0,1,0,0,1,0
1,1.0,0.2937771345875543,LP002192,,1.0,0.0,test,0,0,0,0.10773272329621157,0.07269359255536884,0,0,0,1,0,1,0,1,0,0
1,1.0,0.2937771345875543,LP002195,,1.0,1.0,test,1,0,0,0.06552452298951708,0.041950309446983046,0,0,0,1,0,1,0,1,0,0
1,1.0,0.1678726483357453,LP002208,,1.0,0.0,test,1,0,0,0.05585861886925262,0.07241578606857883,0,0,0,1,0,1,0,0,0,1
1,1.0,0.14327062228654125,LP002212,,1.0,0.0,test,0,0,0,0.03632569948968049,0.058874272158723324,0,0,0,1,0,0,1,0,0,1
0,1.0,0.20260492040520983,LP002240,,1.0,0.0,test,0,0,0,0.05311847959978883,0.05485495279434604,0,0,0,1,0,1,0,1,0,0
0,1.0,0.10274963820549927,LP002245,,1.0,0.0,test,0,1,0,0.01827597476055205,0.05128315721371577,0,0,0,1,0,1,0,0,0,1
1,0.0,0.20694645441389292,LP002253,,0.0,0.0,test,1,0,0,0.04550139520852711,0.04565962566541435,0,0,1,0,0,1,0,1,0,0
1,0.0,0.2575976845151954,LP002256,,0.0,1.0,test,0,1,0,0.04703486764373162,0.03482797632158908,0,0,0,1,1,0,0,0,1,0
1,0.0,0.09406657018813314,LP002257,,0.0,0.0,test,0,0,0,0.013864099147791548,0.04777378197693057,0,0,0,1,0,1,0,0,0,1
1,1.0,0.1345875542691751,LP002264,,1.0,0.0,test,0,0,0,0.036187435581588275,0.0632444912405333,0,0,0,1,0,1,0,0,0,1
1,1.0,0.1316931982633864,LP002270,,1.0,0.0,test,1,0,0,0.07294049624173558,0.12164114729350875,0,0,0,1,0,1,0,1,0,0
1,1.0,0.17510853835021709,LP002279,,0.0,0.0,test,0,0,0,0.0468211870584982,0.05816592292762231,0,0,0,1,0,1,0,1,0,0
0,1.0,0.1678726483357453,LP002286,,1.0,0.0,test,0,0,1,0.04698458985897081,0.06145352598662929,0,0,0,1,1,0,0,0,0,1
1,1.0,0.17510853835021709,LP002294,,0.0,0.0,test,0,0,0,0.35164282661705926,0.4202352316650355,0,0,0,1,0,1,0,0,1,0
1,1.0,0.18668596237337193,LP002298,,0.0,1.0,test,0,0,0,0.05538097991402499,0.06327179304460342,0,0,0,1,0,1,0,0,0,1
1,1.0,0.027496382054992764,LP002306,,1.0,0.0,test,0,0,0,0.016654516202016138,0.17282571859884777,0,0,1,0,0,1,0,1,0,0
1,0.0,0.12011577424023155,LP002310,,0.0,0.0,test,1,0,0,0.07740264963925689,0.14135826199473048,0,0,0,1,0,1,0,0,1,0
1,0.0,0.13748191027496381,LP002311,,1.0,0.0,test,0,0,0,0.03146132381407275,0.05464615716394884,0,0,0,1,0,1,0,0,0,1
1,1.0,0.24167872648335745,LP002316,,0.0,0.0,test,0,0,0,0.044784936775685666,0.03621684278628424,0,0,0,1,1,0,0,0,0,1
1,0.0,0.15629522431259044,LP002321,,0.0,0.0,test,0,0,0,0.0759571633273838,0.1051906902672484,0,0,0,1,1,0,0,0,1,0
0,1.0,0.1345875542691751,LP002325,,1.0,0.0,test,0,1,0,0.2351366298800875,0.36442806581334286,0,0,0,1,0,1,0,1,0,0
0,1.0,0.14182344428364688,LP002326,,1.0,0.0,test,0,1,0,0.027413962140828075,0.04674106486025649,0,0,0,1,0,1,0,0,1,0
1,1.0,0.0824891461649783,LP002329,,0.0,0.0,test,0,0,0,0.036338268935870686,0.10844589958241027,0,0,0,1,0,1,0,0,0,1
0,1.0,0.1389290882778582,LP002333,,0.0,0.0,test,0,0,0,0.030191809748862465,0.05207800610000308,0,0,0,1,0,1,0,0,0,1
1,1.0,0.1389290882778582,LP002339,,1.0,0.0,test,0,0,0,0.049800145805575805,0.0809143843001941,0,0,0,1,1,0,0,0,1,0
1,1.0,0.1389290882778582,LP002344,,1.0,0.0,test,0,0,0,0.03640111616682169,0.06120952586339691,0,0,0,1,0,1,0,0,1,0
1,1.0,0.1678726483357453,LP002346,,1.0,0.0,test,0,0,0,0.03520701877875261,0.04690446409316369,0,0,0,1,1,0,0,1,0,0
0,0.0,0.07959479015918958,LP002354,,0.0,0.0,test,0,0,0,0.008358681716483572,0.04492061138667242,0,0,0,1,0,1,0,0,1,0
1,1.0,0.2040520984081042,LP002355,,1.0,0.0,test,0,0,0,0.061452022423892,0.06294155704119042,0,0,1,0,1,0,0,0,1,0
1,1.0,0.2040520984081042,LP002358,,1.0,1.0,test,0,1,0,0.07194750999270973,0.07374595643735174,0,0,0,1,0,1,0,0,0,1
1,1.0,0.16931982633863965,LP002360,,1.0,0.0,test,0,0,0,0.10756932049573896,0.13506269447610836,0,0,0,1,0,1,0,0,0,1
0,1.0,0.07959479015918958,LP002375,,1.0,1.0,test,0,0,0,0.03143618492169235,0.10060046905326721,0,0,0,1,0,1,0,0,1,0
1,1.0,0.04486251808972504,LP002376,,0.0,0.0,test,0,0,0,0.018640488700067875,0.12295126159154626,0,0,1,0,0,1,0,1,0,0
1,1.0,0.19247467438494936,LP002383,,1.0,0.0,test,0,0,1,0.028117851127479325,0.031308185537638165,0,0,0,1,1,0,0,0,0,1
1,1.0,0.08827785817655572,LP002385,,1.0,0.0,test,0,0,0,0.030430629226476283,0.08813272127915216,0,0,1,0,0,1,0,0,1,0
1,0.0,0.17655571635311143,LP002389,,0.0,0.0,test,1,0,0,0.03250458784785942,0.04070149329900387,0,0,0,1,0,1,0,0,1,0
1,1.0,0.16063675832127353,LP002394,,1.0,0.0,test,0,1,0,0.04516202016139169,0.06245956437351737,0,0,0,1,0,1,0,0,0,1
1,0.0,0.15195369030390737,LP002397,,1.0,0.0,test,1,0,0,0.04854320118655572,0.07132560752755299,0,0,0,1,0,1,0,0,0,1
1,1.0,0.1649782923299566,LP002399,,0.0,0.0,test,0,0,0,0.017798335805324417,0.026120757217923698,0,0,0,1,1,0,0,1,0,0
1,0.0,0.12011577424023155,LP002400,,1.0,0.0,test,0,0,0,0.030053545840770256,0.06188643331989386,0,0,0,1,0,1,0,1,0,0
1,1.0,0.21852387843704776,LP002402,,1.0,0.0,test,0,0,0,0.07766660800925111,0.07347018546474014,0,0,0,1,0,1,0,0,0,1
1,1.0,0.20549927641099855,LP002412,,1.0,0.0,test,0,0,0,0.06649237034616255,0.06755338216790657,0,0,0,1,0,1,0,1,0,0
1,0.0,0.10419681620839363,LP002415,,0.0,0.0,test,1,0,0,0.0627341059352925,0.13516881125248606,0,0,0,1,0,0,1,1,0,0
0,1.0,0.23444283646888567,LP002417,,1.0,0.0,test,0,0,1,0.04988813192890721,0.04243896348591989,0,0,0,1,0,1,0,0,1,0
1,1.0,0.14616497829232997,LP002420,,1.0,0.0,test,0,0,0,0.038839588727720656,0.060987707569549285,0,0,0,1,0,1,0,0,1,0
1,1.0,0.1316931982633864,LP002425,,0.0,0.0,test,0,0,0,0.034100907514014935,0.06166702609445762,0,0,0,1,0,0,1,1,0,0
1,1.0,0.3256150506512301,LP002433,,1.0,0.0,test,1,0,0,0.21868322481711455,0.13729035682885155,0,0,0,1,0,1,0,1,0,0
1,1.0,0.2532561505065123,LP002440,,1.0,0.0,test,0,1,0,0.0335981296664069,0.024428978631236466,0,0,0,1,0,1,0,1,0,0
1,1.0,0.18668596237337193,LP002441,,0.0,0.0,test,0,0,0,0.06844063450564368,0.07788487684128606,0,0,0,1,0,0,1,0,1,0
0,0.0,0.14905933429811866,LP002442,,1.0,0.0,test,1,0,0,0.04767590939943186,0.07174242891031764,0,0,0,1,1,0,0,0,0,1
0,0.0,0.15629522431259044,LP002445,,0.0,0.0,test,1,0,0,0.07525327434073255,0.10426170766908313,0,0,0,1,0,1,0,1,0,0
1,1.0,0.05788712011577424,LP002450,,1.0,0.0,test,0,1,0,0.06461952286382262,0.24177753913728534,0,0,0,1,1,0,0,1,0,0
1,1.0,0.13024602026049203,LP002471,,0.0,0.0,test,0,0,0,0.025968475828954975,0.04979708667437802,0,0,0,1,0,1,0,1,0,0
0,0.0,0.13024602026049203,LP002476,,1.0,0.0,test,0,0,1,0.03314562960355967,0.06099162859999608,0,0,0,1,0,1,0,0,0,1
1,0.0,0.2937771345875543,LP002482,,0.0,1.0,test,0,0,0,0.0729907740264964,0.047388519740723715,0,0,0,1,0,1,0,1,0,0
1,1.0,0.3342981186685962,LP002485,,0.0,0.0,test,1,0,0,0.29355941577214106,0.18155865861548418,0,0,0,1,0,1,0,0,1,0
1,1.0,0.17510853835021709,LP002495,,1.0,0.0,test,0,1,0,0.058636466477287014,0.07220019574990462,0,0,0,1,1,0,0,0,1,0
1,0.0,0.12301013024602026,LP002496,,0.0,0.0,test,0,0,0,0.02586792025943337,0.05329014081922005,0,0,0,1,1,0,0,0,1,0
1,1.0,0.14327062228654125,LP002523,,1.0,0.0,test,0,0,1,0.035546393825888034,0.05776004600675725,0,0,0,1,0,1,0,0,1,0
1,1.0,0.19536903039073805,LP002542,,1.0,0.0,test,0,0,0,0.06357625883003595,0.06863273668320034,0,0,0,1,0,1,0,0,0,1
1,0.0,0.14616497829232997,LP002550,,0.0,0.0,test,0,0,0,0.05438799366499912,0.08281412355166938,0,0,1,0,0,1,0,0,1,0
0,1.0,0.24167872648335745,LP002551,,1.0,0.0,test,0,0,1,0.03899042208200307,0.031132981747603268,0,0,0,1,1,0,0,0,1,0
1,1.0,0.25470332850940663,LP002553,,0.0,0.0,test,0,0,0,0.34848789562331883,0.28702504531704454,0,0,0,1,0,1,0,0,1,0
1,1.0,0.16353111432706222,LP002554,,0.0,0.0,test,0,0,0,0.03495562985494859,0.048206337477948225,0,0,0,1,0,1,0,0,1,0
1,1.0,0.16931982633863965,LP002561,,1.0,0.0,test,0,0,0,0.04472208954473466,0.05804245355679473,0,0,0,1,0,1,0,1,0,0
1,0.0,0.18234442836468887,LP002566,,0.0,0.0,test,0,0,0,0.051383896025541116,0.06052763999712458,0,0,0,1,0,0,1,0,0,1
0,1.0,0.16353111432706222,LP002568,,0.0,0.0,test,0,0,0,0.09499987430553809,0.12420410313338542,0,0,0,1,0,1,0,1,0,0
1,0.0,0.6526772793053546,LP002570,,1.0,0.0,test,0,1,0,0.2542044797506222,0.07243907698943283,0,0,0,1,0,1,0,0,0,1
1,1.0,0.41678726483357453,LP002572,,1.0,0.0,test,1,0,0,0.09185751275798788,0.038203906653335166,0,0,0,1,0,1,0,0,0,1
0,1.0,0.18958031837916064,LP002581,,1.0,0.0,test,0,0,0,0.04330174212524196,0.04877383776456453,0,0,0,1,0,0,1,1,0,0
1,1.0,0.14037626628075253,LP002584,,0.0,0.0,test,0,0,0,0.061301189069609595,0.09672608754033392,0,0,0,1,0,1,0,1,0,0
1,1.0,0.191027496382055,LP002592,,0.0,0.0,test,0,0,0,0.04450840895950124,0.04961480047169163,0,0,0,1,0,1,0,0,0,1
1,1.0,0.16931982633863965,LP002593,,1.0,0.0,test,1,0,0,0.13689383845747757,0.17100033888906008,0,0,0,1,0,1,0,0,0,1
1,1.0,0.23299565846599132,LP002599,,1.0,0.0,test,0,0,0,0.05310591015359863,0.045723020715726446,0,0,0,1,0,1,0,0,1,0
1,1.0,0.19681620839363242,LP002604,,1.0,0.0,test,0,1,0,0.05727896628874532,0.061322347236991814,0,0,0,1,0,1,0,0,0,1
0,1.0,0.11722141823444283,LP002605,,0.0,0.0,test,0,0,0,0.022989517081877374,0.051563510890662065,0,0,0,1,0,1,0,1,0,0
1,0.0,0.11432706222865413,LP002609,,1.0,0.0,test,0,0,0,0.035181879886372204,0.07456084458995825,0,0,0,1,1,0,0,0,0,1
0,1.0,0.17221418234442837,LP002610,,1.0,0.0,test,1,0,0,0.0366399356444355,0.04708897185680397,0,0,0,1,0,1,0,0,0,1
1,0.0,0.1085383502170767,LP002612,,1.0,0.0,test,0,0,0,0.015385002136805853,0.042623001324748146,0,0,0,1,0,1,0,0,1,0
1,1.0,0.14327062228654125,LP002614,,0.0,0.0,test,0,0,0,0.06329973101385153,0.09744087412838762,0,0,0,1,0,1,0,0,1,0
0,1.0,0.10709117221418235,LP002630,,0.0,0.0,test,0,0,0,0.029739309686015233,0.0700702313242619,0,0,0,1,0,1,0,1,0,0
0,0.0,0.15629522431259044,LP002635,,1.0,0.0,test,0,1,0,0.028746323436989366,0.04288250029030707,0,0,0,1,0,1,0,0,1,0
1,1.0,0.17221418234442837,LP002639,,1.0,0.0,test,0,1,0,0.033660976897357905,0.043495255553159376,0,0,0,1,0,1,0,1,0,0
1,1.0,0.0955137481910275,LP002644,,1.0,1.0,test,1,0,0,0.0761457050202368,0.17511321975415142,0,0,0,1,0,1,0,0,0,1
1,1.0,0.1678726483357453,LP002651,,1.0,0.0,test,1,0,0,0.06106236959199578,0.07884408022428295,0,0,0,1,1,0,0,0,0,1
1,0.0,0.24312590448625182,LP002654,,0.0,1.0,test,0,0,0,0.17025314864627064,0.14536356425655106,0,0,0,1,0,1,0,1,0,0
0,1.0,0.085383502170767,LP002657,,1.0,1.0,test,1,0,0,0.015749516076321676,0.057945045605043835,0,0,0,1,0,1,0,1,0,0
1,1.0,0.12590448625180897,LP002711,,1.0,0.0,test,0,0,0,0.023354031021393197,0.047740996333836536,0,0,0,1,0,1,0,0,1,0
0,1.0,0.24746743849493488,LP002712,,0.0,0.0,test,0,1,0,0.029839865255536842,0.022169506146215226,0,0,0,1,0,0,1,0,1,0
1,1.0,0.25180897250361794,LP002721,,1.0,1.0,test,0,1,0,0.0761457050202368,0.06056770735742797,0,0,0,1,0,1,0,1,0,0
0,1.0,0.16208393632416787,LP002735,,1.0,0.0,test,0,1,0,0.030380351441715477,0.04292280738650845,0,0,0,1,0,1,0,1,0,0
1,1.0,0.22141823444283648,LP002744,,1.0,0.0,test,1,0,0,0.06766132884185123,0.0627920350801524,0,0,0,1,0,1,0,1,0,0
1,1.0,0.17800289435600578,LP002745,,1.0,0.0,test,0,0,0,0.08755876216093919,0.1046523026251299,0,0,0,1,0,1,0,0,1,0
1,1.0,0.19971056439942114,LP002746,,0.0,0.0,test,0,0,0,0.04866889564845773,0.05118545153666384,0,0,0,1,0,1,0,0,0,1
1,0.0,0.20839363241678727,LP002747,,0.0,0.0,test,0,0,1,0.07788028859448452,0.07791548795494045,0,0,0,1,1,0,0,1,0,0
1,1.0,0.13748191027496381,LP002754,,0.0,0.0,test,0,0,0,0.03433972699162875,0.05891989183988322,0,1,0,0,0,1,0,0,0,1
1,1.0,0.20260492040520983,LP002759,,1.0,0.0,test,0,1,0,0.04472208954473466,0.046153423079316795,0,0,0,1,0,1,0,1,0,0
1,0.0,0.1808972503617945,LP002760,,0.0,0.0,test,0,0,0,0.029223962392216998,0.035584960682891346,0,0,1,0,0,1,0,0,0,1
1,0.0,0.22575976845151954,LP002766,,1.0,0.0,test,0,0,0,0.09170667940370547,0.08380810476993356,0,0,1,0,0,1,0,0,1,0
1,0.0,0.16063675832127353,LP002769,,1.0,0.0,test,0,0,0,0.035709796626360646,0.050296527927539365,0,0,0,1,0,1,0,1,0,0
0,1.0,0.08393632416787265,LP002774,,1.0,0.0,test,0,0,0,0.039694311068654314,0.11427872498623982,0,0,0,1,1,0,0,0,0,1
0,1.0,0.1678726483357453,LP002775,,0.0,0.0,test,0,0,0,0.04180597802860806,0.055056286392063836,0,0,0,1,0,1,0,1,0,0
1,1.0,0.16063675832127353,LP002781,,0.0,0.0,test,0,0,0,0.05504160486688957,0.07517252533965926,0,0,0,1,0,1,0,0,0,1
1,1.0,0.2011577424023155,LP002782,,1.0,0.0,test,1,0,0,0.03477965760828578,0.03622012135059364,0,0,0,1,0,1,0,1,0,0
0,0.0,0.24891461649782923,LP002786,,1.0,0.0,test,0,0,0,0.02472410065612509,0.017577806187797643,0,0,0,1,0,1,0,0,0,1
1,1.0,0.10274963820549927,LP002790,,1.0,0.0,test,0,0,1,0.024610975640413285,0.063510890662066,0,1,0,0,0,1,0,0,0,1
1,1.0,0.04486251808972504,LP002791,,0.0,0.0,test,1,0,0,0.24583322858794843,1.0,0,0,0,1,0,1,0,0,1,0
1,1.0,0.11722141823444283,LP002793,,1.0,0.0,test,0,0,0,0.048907715126071546,0.09603191718783696,0,0,0,1,0,1,0,1,0,0
1,1.0,0.12445730824891461,LP002802,,0.0,0.0,test,0,0,0,0.04837979838608311,0.08912068828530244,1,0,0,0,1,0,0,0,1,0
0,1.0,0.16353111432706222,LP002803,,1.0,0.0,test,1,0,0,0.022323336433796727,0.03221769303923891,0,0,0,1,0,1,0,0,1,0
1,1.0,0.2040520984081042,LP002805,,1.0,0.0,test,0,1,0,0.0540360491716735,0.05530731076126807,0,0,0,1,0,1,0,0,0,1
1,1.0,0.2040520984081042,LP002806,,1.0,1.0,test,0,0,1,0.08706855375952136,0.0893120552081087,0,0,0,1,0,1,0,1,0,0
1,1.0,0.13748191027496381,LP002816,,1.0,0.0,test,1,0,0,0.046708062042786394,0.07728388712861434,0,0,0,1,0,0,1,0,1,0
1,1.0,0.1939218523878437,LP002823,,1.0,0.0,test,0,0,0,0.0511199376555469,0.05579475516935082,0,0,0,1,0,1,0,1,0,0
1,1.0,0.4211287988422576,LP002825,,1.0,0.0,test,0,0,1,0.1037859171924885,0.043771835238300624,0,0,0,1,0,1,0,0,0,1
0,0.0,0.23444283646888567,LP002826,,1.0,0.0,test,1,0,0,0.06154000854722341,0.052960739134876235,0,0,0,1,0,1,0,0,0,1
1,0.0,0.15050651230101303,LP002843,,1.0,0.0,test,0,0,0,0.04106438070338621,0.06190491639964044,0,0,0,1,0,1,0,0,1,0
1,1.0,0.03762662807525326,LP002849,,1.0,0.0,test,0,0,0,0.02545312853515674,0.17328321882990852,0,0,0,1,0,1,0,0,1,0
1,1.0,0.053545586107091175,LP002850,,0.0,0.0,test,0,1,0,0.012041529450212423,0.08228708591574388,0,0,0,1,0,1,0,0,0,1
0,0.0,0.19681620839363242,LP002853,,0.0,0.0,test,0,0,0,0.04491063123758767,0.04815092992645364,0,0,0,1,0,0,1,0,0,1
1,1.0,0.15918958031837915,LP002856,,1.0,0.0,test,0,0,0,0.03026722642600367,0.043816361998756805,0,0,0,1,0,1,0,0,0,1
1,1.0,0.11287988422575977,LP002857,,1.0,1.0,test,1,0,0,0.053709243570728274,0.10851992593308694,0,0,1,0,0,1,0,1,0,0
1,0.0,0.22141823444283648,LP002858,,0.0,0.0,test,0,0,0,0.0656627868976093,0.060887067788081374,0,0,0,1,1,0,0,1,0,0
1,1.0,0.16353111432706222,LP002860,,1.0,1.0,test,0,0,0,0.07556751049548757,0.09960863616597787,0,0,1,0,0,1,0,0,1,0
1,1.0,0.2575976845151954,LP002867,,0.0,1.0,test,0,0,0,0.08553508132431685,0.06661946053540518,0,0,0,1,0,1,0,1,0,0
0,1.0,0.10419681620839363,LP002869,,1.0,0.0,test,0,0,1,0.026144448075617787,0.06541585795413701,0,0,1,0,0,1,0,1,0,0
1,1.0,0.10274963820549927,LP002870,,1.0,0.0,test,1,0,0,0.0409512556876744,0.09505067931852491,0,0,0,1,0,1,0,0,0,1
1,1.0,0.24167872648335745,LP002876,,0.0,0.0,test,0,0,0,0.06807612056612786,0.05665153802419277,0,0,0,1,0,1,0,1,0,0
1,1.0,0.36324167872648333,LP002878,,1.0,0.0,test,0,0,1,0.08662862314286432,0.04323584545710921,0,0,0,1,0,1,0,0,0,1
1,1.0,0.17945007235890015,LP002879,,1.0,0.0,test,0,0,0,0.04920938183463636,0.059198567909962536,0,0,0,1,1,0,0,1,0,0
0,1.0,0.08827785817655572,LP002885,,0.0,0.0,test,0,0,0,0.017924030267226426,0.06054407098185403,0,0,0,1,0,1,0,0,0,1
0,1.0,0.18234442836468887,LP002890,,1.0,0.0,test,0,1,0,0.042183061414314084,0.05000359427790956,0,0,0,1,0,1,0,0,0,1
1,1.0,0.18523878437047755,LP002891,,1.0,1.0,test,0,0,0,0.017019030141531964,0.02063377876143807,0,0,1,0,0,1,0,1,0,0
1,1.0,0.3545586107091172,LP002899,,1.0,0.0,test,0,1,0,0.09081424872420121,0.047250037782370156,0,0,0,1,0,1,0,1,0,0
1,1.0,0.14037626628075253,LP002901,,0.0,0.0,test,0,0,0,0.19911259709897183,0.29748210659950114,0,0,0,1,0,0,1,1,0,0
1,1.0,0.1447178002894356,LP002907,,1.0,0.0,test,0,0,0,0.06642952311521154,0.10080663510297114,0,0,0,1,0,1,0,0,0,1
1,1.0,0.16063675832127353,LP002920,,1.0,0.0,test,0,0,0,0.0935920963322356,0.12477895190856159,0,0,0,1,0,1,0,1,0,0
0,1.0,0.21562952243125905,LP002921,,1.0,0.0,test,0,0,1,0.05104452097840569,0.048622390622483434,0,0,1,0,1,0,0,0,1,0
1,1.0,0.27206946454413894,LP002932,,1.0,0.0,test,0,0,1,0.09268709620654114,0.06788040140603772,0,0,0,1,0,1,0,0,0,1
1,1.0,0.10998552821997105,LP002935,,1.0,0.0,test,1,0,0,0.053860076925010686,0.11179388296185415,0,0,0,1,0,1,0,0,0,1
1,1.0,0.07380607814761216,LP002952,,0.0,0.0,test,0,0,0,0.01329847406923251,0.061893465602760406,0,0,0,1,0,1,0,0,0,1
0,1.0,0.09696092619392185,LP002954,,1.0,0.0,test,0,1,0,0.021242364061439454,0.06100813820187735,0,0,0,1,0,0,1,1,0,0
1,1.0,0.20694645441389292,LP002962,,0.0,0.0,test,0,0,0,0.06567535634379949,0.06615410371951012,0,0,0,1,0,1,0,0,1,0
1,0.0,0.12590448625180897,LP002965,,1.0,0.0,test,0,0,0,0.14282661705925237,0.23991131119258144,0,0,0,1,0,0,1,0,0,1
1,1.0,0.13024602026049203,LP002969,,1.0,0.0,test,1,0,0,0.037632921893461374,0.06799066794753662,0,0,0,1,0,1,0,0,1,0
0,1.0,0.15050651230101303,LP002971,,1.0,1.0,test,0,0,1,0.05460167425023253,0.08040367875934433,0,0,0,1,0,1,0,0,0,1
1,1.0,0.15340086830680175,LP002975,,1.0,0.0,test,0,0,0,0.04305035320143794,0.06316490234503194,0,0,0,1,0,1,0,0,0,1
1,1.0,0.16931982633863965,LP002980,,0.0,0.0,test,0,0,0,0.04777646496895347,0.06178563726547338,0,0,0,1,0,0,1,0,1,0
1,1.0,0.21562952243125905,LP002986,,1.0,0.0,test,0,0,0,0.07480077427788531,0.07183960603074337,0,0,0,1,0,1,0,1,0,0
